,diff,Log_app(pred),Log_app(true),Assay ID,SMILES
51,0.0012236443981148426,-3.851223644398115,-3.85,CHEMBL1034536,"C(=O)(c1c(Cl)cc(SCCCCCC)c(Cl)c1)CC[N@H+]1[C](C)C1	
"
538,0.0020214629184929223,-5.447978537081507,-5.45,CHEMBL3431937,"CCCN(S(=O)(=O)c1cc(Cl)ccc1OC)c1cc(C(=O)Nc2nc(CC(=O)[O-])cs2)cc2c1OCO2	
"
149,0.0030662385740978237,-6.803066238574098,-6.8,CHEMBL3430218,"C1NC(=O)[C]NC(=O)[C](N(C)C(=O)[C]2CCCN2C(=O)[C](N(C)C(=O)[C](Cc2ccccc2)N(C)C1=O)C[C](C)C)Cc1ccc(O)cc1	
"
297,0.003578697402679687,-5.9064213025973205,-5.91,CHEMBL3431937,"Cc1cc(C(=O)Nc2ccc(c3[nH]nnn3)cc2)nn1Cc1ccc(O[C](F)F)cc1	
"
587,0.0037556404571637003,-5.293755640457164,-5.29,CHEMBL905613,"c1([C](C)C(=O)[O-])cc2c(cc1)cc(OC)cc2	
"
125,0.01059026721275913,-3.0994097327872407,-3.11,CHEMBL1034536,"C(=O)(c1c(C)cc(SCCCCCC)cc1C)CC[N@H+]1[C](C)C1	
"
450,0.012533100578081324,-5.437466899421919,-5.45,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc4c(COC(=O)N4)c3)no2)cc1	
"
608,0.013146202925679695,-6.60685379707432,-6.62,CHEMBL905612,"[NH3+][C](Cc1c[nH]c2c1cccc2)C(=O)N[C](C)C(=O)N[C]([C](C)C)C(=O)N	
"
663,0.013989307400627204,-4.436010692599373,-4.45,CHEMBL905613,"N1(CCC[NH2+]C)c2c(cccc2)CCc2c1cccc2	
"
344,0.014368361368835458,-5.715631638631165,-5.73,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2c1cc(C(=O)Nc1ccc(CC(=O)[O-])cc1)cc2	
"
97,0.0169657959245626,-3.5369657959245626,-3.52,CHEMBL1034536,"C(=O)(c1c(Cl)cc(S(=O)(=O)CCCCCC)cc1)CC[NH+]1CCN(S(=O)(=O)CC)CC1	
"
745,0.021194112376017316,-5.658805887623982,-5.68,Astellas,"N1(CCOCC1)CCCNC(=O)[C]1NC(=O)c2c(OCCN(C)C(=O)[C]([C](C)C)NC(=O)C1)cccc2	
"
692,0.021559259357013083,-4.338440740642987,-4.36,CHEMBL905613,"COP1(=S)OCc2ccccc2O1	
"
379,0.023420188275133924,-5.593420188275134,-5.57,CHEMBL3431937,"CC(=O)Nc1cc(c2[nH]c([C]3CCCCN3C(=O)COc3ccccc3)nn2)ccc1F	
"
46,0.02617078480003876,-2.873829215199961,-2.9,CHEMBL1034536,"C(=O)(c1cc(SC)c(OCCCCCC)cc1)CC[NH+](C)C	
"
520,0.02792594948398186,-5.307925949483982,-5.28,CHEMBL3431937,"Cc1cc(c2[nH]c([C]3CCCCN3C(=O)COc3ccccc3)nn2)n(C)n1	
"
100,0.027986392703534868,-3.457986392703535,-3.43,CHEMBL1034536,"C(=O)(c1c(Cl)c(Cl)c(OCCCCCC)cc1)CC[N@H+]1[C](C)C1	
"
254,0.034422294250754604,-5.534422294250755,-5.5,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1CCCc2c1cc(C(=O)Nc1ccc(C(=O)[O-])cc1)cc2	
"
666,0.03612263130623994,-6.02387736869376,-6.06,CHEMBL905613,"n1(C(=O)C[N@H+]2CC[N@H+](C)CC2)c2c(cccc2)c(=O)[nH]c2c1nccc2	
"
758,0.03795988660595917,-4.947959886605959,-4.91,Astellas,"c1cnc2c(C(=NCCCCCCOc3c(cccc3)O2)N2CCN(CC2)[C](C)C)c1	
"
