,diff,Log_app(pred),Log_app(true),Assay ID,SMILES
494,0.001427710878870947,-5.908572289121129,-5.91,CHEMBL3431937,"COc1ccc(Cl)cc1CN1c2cc(C(=O)Nc3ccc(C(=O)[O-])cc3)ccc2C2(CC2)C1=O	
"
473,0.0037644615419480942,-6.423764461541948,-6.42,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1C[C](C(=O)[O-])Oc2c1cc(C(=O)Nc1ccccc1F)cc2	
"
358,0.004622768680339284,-5.875377231319661,-5.88,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1COCc2c1cc(C(=O)Nc1nc(CC(=O)[O-])cs1)cc2	
"
316,0.007640397134301757,-5.652359602865698,-5.66,CHEMBL3431937,"c1cc(S(=O)(=O)N2CCOc3c2cc(C(=O)Nc2ccc(C(=O)[O-])c(F)c2)cc3)cc(Cl)c1	
"
355,0.010516508223401999,-5.830516508223402,-5.82,CHEMBL3431937,"COc1ccc(Cl)cc1CN1c2cc(C(=O)Nc3nc(CC(=O)[O-])cs3)ccc2SCC1=O	
"
613,0.010947905597110008,-6.55094790559711,-6.54,CHEMBL905612,"N(C(=O)C)[C](Cc1ccc(O)cc1)C(=O)N[C](C[C](C)C)C(=O)N	
"
223,0.011683276841828238,-5.338316723158171,-5.35,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc(N)nc3)no2)cc1	
"
637,0.01445565372302049,-4.48445565372302,-4.47,CHEMBL905613,"CCN(C(=O)SCc1ccc(Cl)cc1)CC	
"
224,0.014733025639270814,-5.505266974360729,-5.52,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc4c([nH]cn4)c3)on2)cc1	
"
405,0.015605554624968931,-5.594394445375031,-5.61,CHEMBL3431937,"COc1ccc(c2nc([C]3CCCCN3C(=O)C#Cc3ccccc3)on2)cc1	
"
42,0.02054551962754303,-2.849454480372457,-2.87,CHEMBL1034536,"N1C(=O)C[N@@H+](CCC(=O)c2c(Cl)cc(SCCCCCC)cc2)CC1	
"
428,0.022134891062004947,-6.287865108937995,-6.31,CHEMBL3431937,"COc1ccc(Cl)cc1Cc1c[nH]c2c1cc(C(=O)Nc1nc(CC(=O)[O-])cs1)cc2	
"
230,0.02353472023711234,-5.506465279762888,-5.53,CHEMBL3431937,"CC(=O)NCc1cccc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)no2)c1	
"
97,0.02657608755748697,-3.546576087557487,-3.52,CHEMBL1034536,"C(=O)(c1c(Cl)cc(S(=O)(=O)CCCCCC)cc1)CC[NH+]1CCN(S(=O)(=O)CC)CC1	
"
295,0.0299563670807359,-5.569956367080736,-5.54,CHEMBL3431937,"CCC(=O)Nc1cccc(c2[nH]c([C]3CCCCN3C(=O)COc3ccccc3)nn2)c1	
"
706,0.03973166494274505,-4.050268335057255,-4.09,CHEMBL905613,"[N+](=O)([O-])c1cc(Cl)ccc1Cl	
"
4,0.04275691197492515,-3.177243088025075,-3.22,CHEMBL1034536,"C(=O)(c1c(Cl)cc(SCCCCCC)cc1)CC[NH+](C)C	
"
133,0.04629822375752646,-6.1237017762424735,-6.17,CHEMBL3430218,"[C]1(C[C](C)C)N(C)C(=O)[C](N(C)C(=O)[C](NC(=O)[C]2CCCN2C(=O)[C](NC(=O)[C](C[C](C)C)NC1=O)C[C](C)C)Cc1ccc(O)cc1)C[C](C)C	
"
582,0.046536871244104105,-4.3034631287558955,-4.35,CHEMBL905613,"[N+](=O)([O-])c1cc(ccc1)N	
"
214,0.04671667014161418,-5.396716670141614,-5.35,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccc4cnccc4n3)on2)cc1	
"
625,0.050792575268983065,-6.450792575268983,-6.4,CHEMBL905613,"NS(=O)(=O)c1c(cc(c(C(=O)[O-])c1)NCc1ccco1)Cl	
"
49,0.05354711830869752,-3.2335471183086977,-3.18,CHEMBL1034536,"C(=O)(c1ccc(OCCCCCC)c2ccccc12)CC[NH+](C)C	
"
374,0.053808854983646626,-5.906191145016353,-5.96,CHEMBL3431937,"CC1(C)c2ccc(C(=O)Nc3ccc(C(=O)[O-])c(Cl)c3)cc2N(Cc2cc(Cl)ccc2OC)C(=O)O1	
"
422,0.054666818079111223,-6.275333181920889,-6.33,CHEMBL3431937,"Cn1cc(Cc2cc(Cl)ccc2OC)c2c1ccc(C(=O)Nc1ccc(C(=O)[O-])cc1)c2	
"
712,0.05468497565729935,-3.975315024342701,-4.03,CHEMBL905613,"CCN(C(=O)SCc1ccc(Cl)cc1)CC	
"
289,0.0581261607454584,-5.338126160745459,-5.28,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3ccnc(N)c3)no2)cc1	
"
649,0.060602976164864764,-4.550602976164865,-4.49,CHEMBL905613,"C(=O)([O-])[C](C)c1ccc(C[C](C)C)cc1	
"
611,0.061296154103511746,-5.831296154103511,-5.77,CHEMBL905612,"c1cccc2c1[nH]c(C[C](C(=O)[O-])NC(=O)OC(C)(C)C)c2	
"
2,0.0630465667186737,-3.8630465667186735,-3.8,CHEMBL1034536,"C(=O)(c1ccc(OCCOCC)cc1)CC[NH+](C)C	
"
609,0.06305908071466781,-6.116940919285332,-6.18,CHEMBL905612,"N(C(=O)C)[C](Cc1c[nH]c2c1cccc2)C(=O)N[C]([C](C)C)C(=O)N	
"
546,0.06330964212752122,-5.556690357872479,-5.62,CHEMBL3431937,"C[C]1CN(S(=O)(=O)c2cc(Cl)ccc2OC)c2c1ccc(C(=O)Nc1ccc(C(=O)[O-])cc1)c2	
"
782,0.06402620054841446,-4.664026200548414,-4.6,Astellas,"C1N(C(=O)c2ccc3c(Cc4cc(ccc4)CN(C[C]4CC4)CCCCCO3)c2)CCOC1	
"
644,0.06412052610659824,-5.6558794738934015,-5.72,CHEMBL905613,"c1(c(cccc1)O)C(=O)[O-]	
"
388,0.07128895605818997,-6.0912889560581895,-6.02,CHEMBL3431937,"Cn1cc(S(=O)(=O)c2cccc(Cl)c2)c2c1ccc(C(=O)Nc1nc(CC(=O)[O-])cs1)c2	
"
692,0.07136187962716445,-4.288638120372836,-4.36,CHEMBL905613,"COP1(=S)OCc2ccccc2O1	
"
486,0.07234618451680319,-5.152346184516803,-5.08,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2C(=O)N2Cc3cc(N4CCOCC4)c(F)cc3C2)cc1	
"
298,0.07316965172185608,-5.516830348278144,-5.59,CHEMBL3431937,"CC(=O)Nc1cccc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)no2)c1	
"
326,0.0734490335953204,-5.49344903359532,-5.42,CHEMBL3431937,"CNC(=O)c1cc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)on2)cnc1	
"
497,0.07441655750555842,-6.484416557505559,-6.41,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)c1cn(CCC(=O)[O-])c2c1cc(C(=O)Nc1ccccc1)cc2	
"
628,0.07455199722183625,-5.135448002778164,-5.21,CHEMBL905612,"c1cccc2c1[nH]cc2C(=O)N	
"
622,0.07952866553799165,-4.190471334462008,-4.27,CHEMBL905613,"c1(C)c(O)ccc(C)c1	
"
132,0.07984830388303976,-6.97015169611696,-7.05,CHEMBL3430218,"[C]1(CCCC[NH3+])NC(=O)[C](NC(=O)[C](NC(=O)[C]2CCCN2C(=O)[C](NC(=O)[C]([C](O)C)NC1=O)Cc1ccccc1)Cc1ccccc1)Cc1c[nH]c2c1cccc2	
"
457,0.07993666518557863,-5.489936665185579,-5.41,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cccc(N4CCCC4=O)c3)no2)cc1	
"
375,0.08148543891020221,-5.788514561089798,-5.87,CHEMBL3431937,"CC1(C)c2ccc(C(=O)Nc3ccc(CC(=O)[O-])c(Cl)c3)cc2N(Cc2cc(Cl)ccc2OC)C(=O)O1	
"
488,0.0863521916920229,-5.743647808307977,-5.83,CHEMBL3431937,"c1ccc(c2csc([C]3CCCCN3C(=O)COc3ccccc3)n2)cc1	
"
633,0.08747815860010988,-4.86747815860011,-4.78,CHEMBL905612,"c1cc(C(=O)NN(C(C)(C)C)C(=O)c2ccccc2)ccc1	
"
459,0.09037882776421835,-5.400378827764218,-5.31,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cccc(n4cn[nH]c4=O)c3)no2)cc1	
"
381,0.0946797647400981,-5.565320235259902,-5.66,CHEMBL3431937,"CC(=O)Nc1cc(c2nc([C]3CCCCN3C(=O)COc3ccccc3)on2)ccc1F	
"
574,0.09600631930903791,-5.113993680690962,-5.21,CHEMBL905613,"c12c(n(C)cn1)c(=O)n(C)c(=O)n2C	
"
296,0.09623820777249215,-5.686238207772492,-5.59,CHEMBL3431937,"C[C](C(=O)Nc1cccc(c2[nH]c([C]3CCCCN3C(=O)COc3ccccc3)nn2)c1)C	
"
544,0.09684203511307832,-5.7968420351130785,-5.7,CHEMBL3431937,"C[C]1CN(S(=O)(=O)c2cc(Cl)ccc2OC)c2c1ccc(C(=O)Nc1ccc(C(=O)[O-])c(F)c1)c2	
"
758,0.09771573915385812,-5.007715739153858,-4.91,Astellas,"c1cnc2c(C(=NCCCCCCOc3c(cccc3)O2)N2CCN(CC2)[C](C)C)c1	
"
584,0.09790890286968335,-4.147908902869683,-4.05,CHEMBL905613,"Oc1c(cccc1)[N+](=O)[O-]	
"
356,0.099733816280283,-5.769733816280283,-5.67,CHEMBL3431937,"COc1ccc(Cl)cc1S(=O)(=O)N1COCc2c1cc(C(=O)Nc1ccc(C(=O)[O-])cc1)cc2	
"
245,0.10159196642507595,-5.488408033574924,-5.59,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(c3cccc(C(=O)N)c3)no2)cc1	
"
264,0.1016315511352559,-5.801631551135256,-5.7,CHEMBL3431937,"c1cc(C(F)(F)F)cc(S(=O)(=O)N2CCc3c2cc(C(=O)Nc2ccc(C(=O)[O-])c(F)c2)cc3)c1	
"
442,0.10180571447223308,-5.471805714472233,-5.37,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2nc(C(=O)N3CC[C](c4ccncc4)C3)on2)cc1	
"
308,0.10686574773456492,-5.453134252265435,-5.56,CHEMBL3431937,"c1ccc(OCC(=O)N2CCCC[C]2c2[nH]nc(c3ccnc(N)c3)n2)cc1	
"
